@relation sentiment-weka.filters.unsupervised.attribute.AddID-Cfirst-NID

@attribute ID numeric
@attribute tweet string
@attribute polarity {negative,positive}

@data
194,'username haha nope i guess nothing is original these days ',negative
195,'lots of revision to do tonight too for my final assessments more assessments today as well 90 pass mark is harsh ',negative
196,'all thats stapling chipped my nails ',negative
197,' is cold',negative
198,'username we passed by the border ',negative
199,'chewie update ocd in left legs fixed but possible ocd in right leg as well and worse still hip dysplasia in both hips  not good',negative
200,'just got back from the hospital bfs nephew might have meningitis ',negative
201,'chiu nay hp chun b t chc my s kin  trng  bao nhiu vic ',negative
202,'is coldd ',negative
203,'please watch this vid and tell me if you are not moved  url',negative
204,'boo another day at work  but only 3 to go then 3 days off  ',negative
205,'driving to schiphol apperantly i am not the only one stuck around aalsmeer ',negative
206,'not anymore  how does daisy manage to take up 75 of the bed',negative
207,'username do u write back on twitter i miss ya garee  x',negative
208,'getting changed in the hopes that that means we can go to the store now  poor cat is out of foodoops ',negative
209,'im in pain ',negative
210,'username haha yeah they were that band from mmc i used to have a cd but i lost it ',negative
211,'i miss my bcd friends ',negative
212,'username but that requires assembly assembly is completely overrated tonight this is harder than i thought ',negative
213,'on a diet woke up 2day hungry ',negative
214,'username ooh heads high killin em wit da no lol didnt think so  but u dont really know me yet im a good tucker inner haha',negative
215,'i hate cooking dinner ',negative
216,'username you arent connected with me backso i cant dm you  ',negative
217,'my compassion to the people in italy my mother is calling with our relatives in italy right now  ',negative
218,'username wait what sick ',negative
219,'username did they play polite dance song only my fav please dont say they did or course they did   damn me',negative
220,'i need to find a battery for an elinchrom ranger  nobody in canada has any in stock ',negative
221,'so now its just a wait amp see game i fall asleep amp it might or might not be there when i wake ',negative
222,'off to london today ',negative
223,'smile like you mean it wow this song brings back memories still cant sleep ',negative
224,'username we should talk about this australia issue ',negative
225,'i was woken up from a deep sleep just to be let go for mad max  not happy and now i can not sleep ',negative
226,'sorry was getting ready  going to leave at 8am today',negative
227,'got a speeding ticket ',negative
228,'username he is an ass    hm   did you watch the first episodee i freakin missed it ',negative
229,'username but not good for me close to my current challenge ',negative
230,'but the international font looks ugly going back to original font after all whod tweet in malayalam ',negative
231,'doing some business studies revision ',negative
232,'misses david actually ',negative
233,'url how freakin cool is that why doesnt shit like that happen to me ',negative
234,'i cant believe it i got my answer and didnt have to ask the question  this feels awful',negative
235,'wont be tweeting much tonight   maybe all tweets will come out in form of tweet vomit later at about 1 in the morning',negative
236,'i think i need to get laid sad revolution i had earlier rofl  url',negative
237,'txtchat with jake lmfao its frikkin awesome i miss this effin boy so much  aww hoping you guys would come back here na  xx',negative
238,'username thank username dont like it  hehe but its very easy and well im just a danish dude',negative
239,'username lol thats sweet i bought tickets last year ampamp my partnerincrime flaked so i didnt end up going  but this for sure',negative
240,'username wha so now its 4gb yay haha no more laggy computers but my mba cannot upgrade ',negative
241,'username aaww i know what u mean iv never been that girl with a sense of humor ',negative
242,'username meim up  ',negative
243,'was super lucky to get a seat on the train we pay 40 for this 25 min journey ',negative
244,'username bet i  oh wait mac  no prolly not ',negative
245,'my navel piercing tore a bit when i was forcing my dog into the bed of my truck  my fault i know    it looks to be healing  yay',negative
246,'wow i got sick out of nowhere  and now i cant think straightand mtv hasnt posted the hills online wtf',negative
247,'just woke up apples gig was ace last night seriously tired now work begins in one hour ',negative
248,'todays episode of quothousequot episode simple explanation was so heartbreaking ',negative
249,'im frankly disappointed and offended that there is a blogger writing against fu penguin ',negative
250,'username woo yeah sorry to hear you missed out on origin tickets ',negative
251,'good moorning world i had a dream last night i fucked my knee again  def need to kick start my strengthening ready for bournemouth 7s',negative
252,'i need some selsun bluepretty sure i have a small spot of haole rot ',negative
253,'i think im coming down with something ',negative
254,'re newing my twitter ',negative
255,'username about that i am gonna be in mexico ',negative
256,'username ps i woke up this morning and i cant access any websites  or i havent cleaned my computer completely',negative
257,'hates hearing his girl being ill nothing i can do though ',negative
258,'username i know they have trouble but i never heard a thing i had many recommendations from mrtweet ',negative
259,'username no  mary amp i were going to go dress shopping tomorrow',negative
260,'username good morning you stop ignoring me just cos i said i like cough take that  am very sad nowboo hoo',negative
261,'feeling light headed and gross ',negative
262,'thanks chaffie thousand apologies please fogive me 4 i have sinned ',negative
263,'username goodnight chels and sorry about the major layoutdelay  lt3',negative
264,'username oh you were joking well now im crushed i was totally gonna stand in the middle of a field and wave my arms ',negative
265,'is waitin for th break down service as somethin fallen of my car ive got my hot water bottle with me feel such a twat ',negative
266,'username all in the middle if the night ive committed myself to installing windows 7 with boot camp but im already having issues ',negative
267,'username ah man so sad his cousin committed suicide yest and she was 8 months pregnant   can you imagine we been crying non stop ',negative
268,'damn its down ',negative
269,'megan equals murder ',negative
270,'poor sandra cantu my heart goes out to her family and friends rest in peace little one ',negative
271,'morning all v groggy this morning ',negative
272,'i feel soo bad for my doglet  she is not understanding why her mouth is so sore  poor little thing ',negative
273,'why oh why do i watch videos of people dying right before im going to sleep ',negative
274,'why luke worral doesnt have twitter ',negative
275,'username haha you better watch those two they might actually kill each other ',negative
276,'twitter is a lot less interesting since cute people suddenly stopped flirting with me ',negative
277,'my stomach is feeling satisfied nowbeen starving for 2 hours ',negative
278,'is very disappointed ',negative
279,'i nearly spoiled myself for house did just a teeny bit saw a name but then it went away via link  i wont be terribly surprised now  ',negative
280,'username ',negative
281,'username ya i was basically screwed just rewrote it  i will seriously go with you if you want i dont know anyone else who wants to goo',negative
282,'username lmaoo mornin baybee dont lie a peaceful journey my train is straight boring  not even a hooded teef in sight',negative
283,'i wish i had someone to talk to im so upset  no one likes me anyway',negative
284,'username hommeeworrkk  boo hope you fellas had a good night',negative
285,'username i wish id known that there were more tickets earlier rang this arvo  one left but amy would end up sitting alone sigh  too hard',negative
286,'woke up to find this coldfluillnesstype thing isnt going without a fight and apparently beats you up in your sleep sorry keynote ',negative
287,'whf tscc killed derek reese brian austin green i actually liked that character ',negative
288,'equinuxcom just crashed safari tks you ',negative
289,'quotfire of anatoliaquot is fired costumes are destroyed its so poor situation ',negative
290,'800am typical british morning cold wet road full of miserable angry drivers good times i need a holiday ',negative
291,'really now time for sleep  dreaming of my city more tattoos and other great things  waking up to early morning sociology ',negative
292,'just bought sour gummi worms peach gummi os and cheeto puffs and a 44 ounce soda im such a fat ass  had a huge dinner too',negative
293,'username you and me both i thought i found a tweetheart but i guess not  so the search continues ',negative
294,'username scroll back a few hours you missed a whole lotta jon ',negative
295,'username no   finished two years then had twinzz',negative
296,'missed 24 and the hills  now i have to catch up tomor but i have real housewives ugh i need to figure out my priorities',negative
297,'oh and its officially my birthday happy 23rd birthday to me looks around yet no one is here to wish it to me  eriks in bed',negative
298,'needs the motivation to get dressed and go to work i hate training ',negative
299,'didnt make it by here today   they are saying we will have snow tomorrow wtf  it is tennessee  it doesnt even snow here in winter',negative
300,'i just had two people stop following me ',negative
301,'tried to fix hubbys computer it didnt come with disks and now windows key wont work  might have to buy it like we can afford that',negative
302,'username  no way  ur at a game right now ',negative
303,'it seems that twitter lost some updates yesterday  again  twitter fail',negative
304,'my paronychia hurts ',negative
305,'url  remember these days neither do i siike i miss my old body  someday soon u shall be miine',negative
306,'back  work had a bad start of day almost falling down the stairs  not enjoying work yet',negative
307,'i lt3 cigsrip ',negative
308,'im up so much paperwork to do today n im kinda getting sick  not fun',negative
309,'just did 5km on the tready and want to die im not built for running ',negative
310,'username if only i didnt work an eveningnight job ',negative
311,'needs help with this anxiety crap ',negative
312,'username lol dont ask i was being nice given a ride shit started bar b cueing on the freeway  lmao i been had mine ready',negative
313,'username got home after 10 in the end back in for a 9am start aswell ',negative
314,'throat is so raw she cannot sleep  ',negative
315,' t i just asked my friend what piglet was winnie the pooh seriously guys what is it ',negative
316,'username haha now thats one i do know ',positive
317,'hitting the hay yawn goodnight  xoxo',positive
318,'woke up this morning dont believe what i sawa hundred million bottles washed up on the shore ',positive
319,'username haha it was huggies  we believe in the importance of play between parents and children ',positive
320,'woo thanks ron and steeve for following me yeow i have folowerss  haha  ps i wanna got to the ellen show ',positive
321,'username ah i hear you hope everything work outs ',positive
322,'tomorrowtoday is my freelazy day im so happy  im gonna sleep like nobodys business and maybe actually write something ',positive
323,'username thanks  p',positive
324,'url  claudia i hope this works  im a tweeter too  ',positive
325,'helping my dad again with the computer ',positive
326,'oh so here i am and and im bored  thankyou redbull for letting me drink you on such a short notice  ly redbull  fairys',positive
327,'username no doubt   i love the seemingly random stats  im going to have to incorporate that quot26quot into a presentation somewhere',positive
328,'username it was a good presentation  sluthood does not get talked about much ',positive
329,'username thanks ill go with quotwake wellquot  good night to you',positive
330,'username not a problem ',positive
331,'just found his ipod ',positive
332,'username hahahaha thats awesome ',positive
333,'username thank you ',positive
334,'hey guys everyone add username please and thank you   please retweet thank you',positive
335,'username url  ltltlt thisll cheer you up ',positive
336,'username you may need to finish some of it off  cant even look at the thing right now ',positive
337,'username and snoring zzzzz ',positive
338,'username im not that dense i dont play that low ',positive
339,'bits goa forces chief warden to resign after a mass revolt lasting 4 hrsway to go ppl ',positive
340,'cant wait to see steph ',positive
341,'almost there ',positive
342,'username i just got it i am super stoked and chilly is all your if you want it  woot glad i stayed up',positive
343,'shower then i think ill finish another cinderella story and then im going outt ',positive
344,'username i am truly honoured ',positive
345,'username greeting my canadian friend ',positive
346,'username thanks for the shout out ',positive
347,'username ',positive
348,'username you mean also in nz and i should just stay at home in the rain ',positive
349,'the day is bright and theres a big presentation to write ',positive
350,'username hope you get your nap feel better soon and enjoy baby isobel btw i saw the pic you posted on flickr and shes gorgeous ',positive
351,'username morning michael i is good  lol xx',positive
352,'username hi had shared with jim p we had connected on twitter  let me know if soho can assist',positive
353,'username now now steve its not about the numbers quality not quantity ',positive
354,'username  hahaha unfortunately not my lesbian crush is  leighton meester xd you ',positive
355,'good morning tom and dougie ',positive
356,'paw pawing my ass off smhim starting to feel better ',positive
357,'working lately on building my web url will appreciate any help or comment ',positive
358,'i am wearing my ski socks  nice amp warm',positive
359,'username aww that sucks glad that put you in a better mood ',positive
360,'username you know im lmao at you right now right  lol',positive
361,'username have a great daynight ',positive
362,'trying to find more friends to join twitter ',positive
363,'morning everyone ',positive
364,'username quotdrinking the drugsquot is a line from a movie i was just kiddin with yah girl   url watch  220 ull get it ',positive
365,'rereading username avalon high for the nntthh time ',positive
366,'username mimi hi   i love your pic u look good',positive
367,'wowawesome night posted my first website  small steps but progress nonetheless',positive
368,'username i think if i click the word quotreplyquot it gives me a new window of what youre replying to ill do that now ',positive
369,'username all done  check your blog ',positive
370,'username we know all about crazy bloggers ',positive
371,'username my current favourites are life house and formerly boston legal i guess i enjoy sarcasm ',positive
372,'username hopefully it wont stop you getting to the studio on time although you could always do a terry wogan and broadcast from your car ',positive
373,'username yeah sure but its my sisters so take extra gd care ',positive
374,'trying xdancer app by samir on my cell lol its seriously fun using it on a walk with my mom have to keep moving to hear the music ',positive
375,'hope tomorrow is a nice day ',positive
376,'username love the uno  who doesnt  ',positive
377,'goodnight everyone ',positive
378,'all going according to plan oh joy ',positive
379,'username suckered phil or larry into the scifive did you guys get a pickup game going over at the office today ',positive
380,'because of username ive been singing quotim a little teapotquot for days now ',positive
381,'username hows your holy week coming along hope im not bothering you but do you think we can get the froulala cards this week ',positive
382,'iphone spotify im now able to run spotify on my iphone through a remote desktop session to my pc using jaadu rdp it works ',positive
383,'for your info we didnt try the laksa i ate the tongseng chicken lycee the mango salad n fried shrimp was good i like it ',positive
384,'another sunny day here in the south of the netherlands ',positive
385,'username but now youve got a lot of catching up to do tweety was on a roll hahaha so was d  and the rest of us ofcourse ',positive
386,'if the iphone was being promoted by bal thackeray he would call it kaayphone  haahahahahahah lolol',positive
387,'username thanks    appreciate that',positive
388,'username i cant believe you pulled that off  good shit dude  i so wish i was there  sounds like it went well  ',positive
389,'username lemme pour u some hot tea with some honey talk to me woman ',positive
390,'username so you may just stay outside and wonder how quick the operation is ',positive
391,'is still freezing in melbourne but the comedy festival is on  statravel',positive
392,'every bone in my body is aching but it was worth it the prodigy rocked newcastle last night ',positive
393,'username lol very good point ',positive
394,'username url  aww mwah  xx',positive
395,'when a national championship was won and 87 band members welcome to an elite group cheersquot mr fuchss toast to us go heels ',positive
396,'username you should have a vote and i vote yes going on broadway would be amazing ',positive
397,'username you should make a good morning train trip with tea and salty pretzels ',positive
398,'username nah obama had unc as his champ izzo should get a 479 billion bonus ',positive
399,'username hahahamaybe twitter has a conspiracy and are checking all political based tweets ',positive
400,'username hey heidi  i love you and your music  keep on doing your thing  much love and support ya bwoi salman   reply ',positive
401,'my son has treated me to a yummy lunch today in lygon st carlton  for my birthday drove me in while on his ls  lovely surprise ',positive
402,'username you too good luck with the photoshoot sure youll be fine ',positive
403,'goodnight cant wait for school in the morning ',positive
404,'username yes thee target  it may happen again this week ',positive
405,'there are people we dont like it they must be very strange people  re url',positive
406,'and like that she was gone but at least her hair is natural brown again ',positive
407,'lmfao i put baseball when i ment to put golfball ',positive
408,'username  let me know when and well make it happen',positive
409,'ah twitter seems to be working again ',positive
410,'username you fail at life and all that it holds ',positive
411,'ds parties in the lounge are so much fun ',positive
412,'if a dude can do this i will thank him and shake his hand ',positive
413,'username thanks for your atwood advice  ill put them on my list ',positive
414,'is no longer concern about that someone hehe ',positive
415,'morning  in the caravan at the mo and its freezing but last night was class  today should be awesomee',positive
416,'i would marry someone if it meant they could stay ',positive
417,'username username neat i found the answers thank you ',positive
418,'username welcome  ',positive
419,'username thanks very much i appreciate it and were the first site on the web with this review ',positive
420,'found it  listening to blink then going to bed xoxo',positive
421,'phew remembered an anniversary card   8 years today',positive
422,'username im sure many people do jeffree ',positive
423,'is finally off to bed made rescue videos and lost sleep  rescue me  url',positive
424,'username thanks mick ',positive
425,'username im so glad youre feeling better hugs ',positive
426,'username hi  id love to see a bumper sticker that read quotministers make you scream for godquot  im so going to hell now',positive
427,'getting ready to go away tomorrow ',positive
428,'happy birthday to my wee lil one michael patric orourke hes 1 year old now ',positive
429,'my ex boyfriend once blamed me for making the freckles on his skin raise above the surface he thought id done it to him  i said wtf',positive
430,'username bonjour wii is more fun ',positive
431,'too happy to wash away my grin ',positive
432,'username excellent tip  makes wonder what you liked best bones try at manipulating people or ms strawberry lol',positive
433,'goodmorning preparing for conference call with the goal to come up with improvement points for internal cooperation come to me ideas ',positive
434,'she makes every everything bad in my life seem ok in just a few words with her gentle voice  url',positive
435,'quotwell be a beets cover bandquot i would pay money to see that ',positive
436,'yep im receiving dms so at least some of you have no problems with dms i however cannot send dms to anyone thanks for playing ',positive
437,'hi rhian this is my first post on twitter so hope it works ok my mbts r fab  its a pity i cant wear them 2 work hv a good day ',positive
438,'umm did not see that one coming lol  ',positive
439,'username ill be in bxl tomorrow so if you would have gone back tomorrow eve we could train together but thursday will be a bit late ',positive
440,'username when has that ever stopped you ',positive
441,'just found that locavore  a person who goes out of the way to eat food produced locally ',positive
442,'username oh and that one but the one before the talk ended inside the room u know delegates asking questions at mic  when me cing u',positive
443,'wwtoutlemondesurcfblogspotcom ',positive
444,'i dont know what im doing here       can you tell me what can i post here',positive
445,'username yes you can do that ',positive
446,'so follow username hes the coolest ',positive
447,'username i know but we can dreamwish or just hope ',positive
448,'username heh i mean i drunk so much liquor recently  no worries  and hiro has gone today ',positive
449,'has conquered the greek exegetical paper beast only little stuff remaining to finish it praise jesus   ',positive
450,'username cmon say me something it will cheer me up  say hi you lazards',positive
451,'another challenging meeting in french i hope it will be productive and that i will be able to understand ',positive
452,'says red buhok qku   hihi   url',positive
453,'username hi ',positive
454,'watchin movies chillin ',positive
455,'made my dad a myspace to bring awareness to alzheimersadd him  url',positive
456,'username thanks for putting up with us     wv09 webvisions',positive
457,'set up my twitter account ',positive
458,'username show on april 23rdpomona college ',positive
459,'username are yous having a good morning today dougie  it just became morning about twenty minutes ago here in america ',positive
460,'username enjoy the lens ',positive
461,'username awake already big question and i have 79 thingys left can i do an interview with you guys the 18th in adam please reply ',positive
462,'day is done  heading for bed  keep the twitterverse safe ',positive
463,'but then theres all the rest ',positive
464,'had an awesome day at work getting paid for what you love possibly has to be the best feeling ever  ',positive
465,'username ongina perhaps contestant in rupauls drag race ',positive
466,'url can create wordles url of your tweets  nice ',positive
467,'username when i first got her i was thinking of weenkee or oracle but weenkee is more cool and she has a real winkey on her cage ',positive
468,'so tired finally getting some sleep nighty ',positive
469,'username love your sense of humour its more about being fired up than burnt out   whats happening in your world this week',positive
470,'username yes thanks  just about to get some hot coffee and hoping that normal service will be resumed as soon as possible ',positive
471,'username you like ladyhawke you are so cool ',positive
472,'the essays are finished and im going hoome ',positive
473,'mils sms this morn  quotgood morning how are uquot so tahching ',positive
