@RELATION sentiment

@ATTRIBUTE tweet string
@ATTRIBUTE polarity {negative, positive}

@DATA
'username lol i wish i only had bad sync in germany right now where the subtitles dont work at all  lol', negative
'username im sorry   maybe walking around all goofy at the store would helphint hint lt3', negative
'username did the heroics ever go through if not sorry ', negative
'im so tired this morning and there was only cold shower waternot happy ', negative
'haha ive been with my grandma for 2 days even shes about 5 houses away ill still miss her ', negative
'clearing my desk ', negative
'w every person there i didnt get a pic  my phone died but he signed my shirt so amazing words cannot describe shouldve skipped mel lol', negative
'is crying inside please oh please let it rain  so warm', negative
'username ', negative
'packing my overnight bag for tomorrow going to the hospital ', negative
'username sigh me too  mostly i miss hsnging out with my friends damn growing up  p oh yeah i miss being able to spell too lol', negative
'username lol  u read my bio but spelt my name wrong           darylo  ahem ', negative
'guten morgen up and off to get ready to go to phantasialand cologne yay but boo last park of holiday ', negative
'username  i just saw this im sorry ', negative
' username just reminded me that krispykreme url has landed in msia and has an ugly website ', negative
'username  thats so sad for the goats   waahahahahah', negative
'watching the roadworks develop outside the office thatll make me late for the next 10 weeks  fb', negative
'at work  w asma3 nawal in fe obeerate alwatan tv', negative
'i wish i could go 2 bed with out having 2 take an allergy pill ', negative
'username i heard them making announcements trying to find them the mother looked so worried ', negative
'i have to work alone on saturday    anyone wanna come keep me company cough cough', negative
'ok maybe ill sleep for an hour or two then i must rise to work on my thesis ', negative
'goodd nightt  sweet dreams to everyonee   jared neveerr chat on kyte   lol', negative
'username i heard timewarp was fantastic gutted i missed it was playing  egg ', negative
'wishing it wasnt 245 in the morning  sleeping is awesome work is not and i need to scrub my apt', negative
'username i had that a while back url and i know some other people that have too ', negative
'username hi steven man its only been a week and im already behind on school work ', negative
'username run was great thanks is very windy today so bike ride not an option this morning ', negative
'username yes i did thats a sad topic for me haha i am not going to the concert its very far and probably very expensive  ', negative
'couple of mt texts didnt arrive here ', negative
'decided to rejoin aerobics cos i know i wont exercise if i dont after paying for it i only have rm3 left in my bag ', negative
'username aw im fine too thanks yeah i miss you so much on the mfc  but hope we can talk later on today  kisses huglove', negative
'username looks interesting but lot of 500 errors on the documentation website ', negative
'username you were my favorite  you did an excellent job', negative
'this breaks my heart navy seal marcus luttrells doggy  url i am filled with rage', negative
'argh ive eaton so so much today ', negative
'zurich does not have smelly bags anymore ', negative
'in the university in the classroom on the computer shit my day is boring ', negative
'i want to get back in bed ', negative
'username sorry you missed it ', negative
'worst burn of my life so sick ', negative
'username so funny because i watched only the strong today what are the chances i miss capoeira   zoom zoom', negative
'its official im going to have an educational summer owh god bless me ', negative
'username your phone doesnt like it  sorry', negative
'too much to do  not enough motivation ', negative
'username noo brat to the west coast hahaa quite making me sad ', negative
'oh everyone is going to sleep how much i wish i could  its only 445pm and im  work', negative
'one thing i hate about dozing off in lects i wake up to a sheaf of wet and badly smudged notes ', negative
'sleepy head chances of actually sleeping slim to fucking none ', negative
'where has all my money gone ', negative
'now im down to 10 battery ', negative
'username just watched the trailer for adventureland on itunes looks so funny pity i dont think we get it in australia ', negative
'im so tired have to get up and go in to school during holidays for the 3rd time  xx', negative
'omg more than 360 people is the death toll in italy ', negative
'username layin downi dont feel well ', negative
'username aww how depressing ', negative
'username  ditch in another parish some really sick people in this world ', negative
'yo jimo i cant talk on aim anymore its glitching  ill cya later and i hope u see this', negative
'i just gave an msu fan a car rental discount he looked so sad i just couldnt turn him away ', negative
'ordered a pitait nevr came why they say the fax machine broke and the driver left what about my empty belly ', negative
'britney was fucking amazing after we just went back to the hoteli hate travelling with cheapos ', negative
'username some people try to be tricky some stop using twitter at all  i guess its as good as it gets i had to try', negative
'username now i am sad cos u r sad ', negative
'username i triedand failed ', negative
'username im looking at mine and i cant even get to it school work sucksatleast when u get home thats it  lol', negative
'acdc rocked last night back to reality today  700 people without homes and gt150 dead in italy ', negative
'username  oh well she seems like trouble christian slater is trying to kill her at the moment', negative
'hoping i can get some decent sleep tonight since i didnt get any worth shitt last night  goodnight world xoxo', negative
'i want diana f it looks great ', negative
'ive got one of those spots that doesnt really show yet but hurts like hell and will no doubt be a beauty tomorrow ', negative
'username hehehe too bad they were separated ', negative
'babe aint callin ', negative
'username heh yeah i shakily conquered the ladder pointless job tho were too far away to receive digital signal w antenna ', negative
'good morning hope everyone is feeling better than me this cold has really got hold now ', negative
'train rammed fellow commuters vile  special derision reserved for the man who appeared out of nowhere to claim his seat luggage rack ', negative
'username i will miss you on the show you were awesome  what a shock  ', negative
'talking to a boy  hating work though ', negative
'someone keep me upim at work ', negative
'username please dont leave stay for grants bday ', negative
'username yeaah i hate that ', negative
'username the only bad thing about aids is you can only catch it once  id want to inflict more pain on the deadshits of this world', negative
'username whats wrong ', negative
'off to bed now sick n cant sleep but will try w help of meds s ', negative
'blipfm is downim going back to normal tweeting for a while ', negative
'username i get sad when ppl shave their moustaches  i dont know if id cry about it tho', negative
'oh my gosh oh my goshsusy is going to kill me with her remedy ', negative
'finally going to sleep and waking up early to study ', negative
'i miss my friends from elementary and middle school ', negative
'username balls  although without the tunes its just a holiday then ', negative
'chick corea was tonightand i missed it  now she sobs', negative
'im going to love this season of the hills i can tell  spartans sucked    goodnight', negative
'needs to study for quant and do legal process assessment for 2moro ', negative
'username i canceled it with plane tickets hotel stay and tickets it was close to 400 if we eat cheaply   man i soo want to see o', negative
'username that sounds fair horrible  i was going to repeat myself but i guess the text i just sent you would do it better whee', negative
'username aw that suucks  sorry dear', negative
'username yeah interview dont know even when it is ', negative
'username so ur just gonna delete me like thaty do i feel like quottom cruisequot on jerry maguire when he got fired right now yo  lol', negative
'had the worst dream abt some turd face i used to date ugh it was awful ', negative
'username  ouch i can just imagine a toothpic in the eye or something ', negative
'uhi feel so lonely  i wish my bffwiamc best friend forever who is also my cousin has a twitter', negative
'why do people keep following me and then randomly stop  it makes me sad', negative
'still feeling bleh spew burps and all ', negative
'hot deadline ', negative
'has to return the shirt she bought from topshop bc she has 50 in her bank account that has to last her the rest of the month life sucks ', negative
'woke up at 6am  far too earlymore coffee then', negative
'is too cold ', negative
'why is it raining tomorrow night after it was soo nice today  guess i should be thankful that i was able to enjoy it at least', negative
'michael crichton ', negative
'curse my slow internet i miss youtube ', negative
'feels a headache coming on ', negative
'username youre one letter alway    koreans dont use quotxquot so theres no hope for me ', negative
'working on the holy week ', negative
'username haha nope i guess nothing is original these days ', negative
'lots of revision to do tonight too for my final assessments more assessments today as well 90 pass mark is harsh ', negative
'all thats stapling chipped my nails ', negative
' is cold', negative
'username we passed by the border ', negative
'chewie update ocd in left legs fixed but possible ocd in right leg as well and worse still hip dysplasia in both hips  not good', negative
'just got back from the hospital bfs nephew might have meningitis ', negative
'chiu nay hp chun b t chc my s kin  trng  bao nhiu vic ', negative
'is coldd ', negative
'please watch this vid and tell me if you are not moved  url', negative
'boo another day at work  but only 3 to go then 3 days off  ', negative
'driving to schiphol apperantly i am not the only one stuck around aalsmeer ', negative
'not anymore  how does daisy manage to take up 75 of the bed', negative
'username do u write back on twitter i miss ya garee  x', negative
'getting changed in the hopes that that means we can go to the store now  poor cat is out of foodoops ', negative
'im in pain ', negative
'username haha yeah they were that band from mmc i used to have a cd but i lost it ', negative
'i miss my bcd friends ', negative
'username but that requires assembly assembly is completely overrated tonight this is harder than i thought ', negative
'on a diet woke up 2day hungry ', negative
'username ooh heads high killin em wit da no lol didnt think so  but u dont really know me yet im a good tucker inner haha', negative
'i hate cooking dinner ', negative
'username you arent connected with me backso i cant dm you  ', negative
'my compassion to the people in italy my mother is calling with our relatives in italy right now  ', negative
'username wait what sick ', negative
'username did they play polite dance song only my fav please dont say they did or course they did   damn me', negative
'i need to find a battery for an elinchrom ranger  nobody in canada has any in stock ', negative
'so now its just a wait amp see game i fall asleep amp it might or might not be there when i wake ', negative
'off to london today ', negative
'smile like you mean it wow this song brings back memories still cant sleep ', negative
'username we should talk about this australia issue ', negative
'i was woken up from a deep sleep just to be let go for mad max  not happy and now i can not sleep ', negative
'sorry was getting ready  going to leave at 8am today', negative
'got a speeding ticket ', negative
'username he is an ass    hm   did you watch the first episodee i freakin missed it ', negative
'username but not good for me close to my current challenge ', negative
'but the international font looks ugly going back to original font after all whod tweet in malayalam ', negative
'doing some business studies revision ', negative
'misses david actually ', negative
'url how freakin cool is that why doesnt shit like that happen to me ', negative
'i cant believe it i got my answer and didnt have to ask the question  this feels awful', negative
'wont be tweeting much tonight   maybe all tweets will come out in form of tweet vomit later at about 1 in the morning', negative
'i think i need to get laid sad revolution i had earlier rofl  url', negative
'txtchat with jake lmfao its frikkin awesome i miss this effin boy so much  aww hoping you guys would come back here na  xx', negative
'username thank username dont like it  hehe but its very easy and well im just a danish dude', negative
'username lol thats sweet i bought tickets last year ampamp my partnerincrime flaked so i didnt end up going  but this for sure', negative
'username wha so now its 4gb yay haha no more laggy computers but my mba cannot upgrade ', negative
'username aaww i know what u mean iv never been that girl with a sense of humor ', negative
'username meim up  ', negative
'was super lucky to get a seat on the train we pay 40 for this 25 min journey ', negative
'username bet i  oh wait mac  no prolly not ', negative
'my navel piercing tore a bit when i was forcing my dog into the bed of my truck  my fault i know    it looks to be healing  yay', negative
'wow i got sick out of nowhere  and now i cant think straightand mtv hasnt posted the hills online wtf', negative
'just woke up apples gig was ace last night seriously tired now work begins in one hour ', negative
'todays episode of quothousequot episode simple explanation was so heartbreaking ', negative
'im frankly disappointed and offended that there is a blogger writing against fu penguin ', negative
'username woo yeah sorry to hear you missed out on origin tickets ', negative
'good moorning world i had a dream last night i fucked my knee again  def need to kick start my strengthening ready for bournemouth 7s', negative
'i need some selsun bluepretty sure i have a small spot of haole rot ', negative
'i think im coming down with something ', negative
're newing my twitter ', negative
'username about that i am gonna be in mexico ', negative
'username ps i woke up this morning and i cant access any websites  or i havent cleaned my computer completely', negative
'hates hearing his girl being ill nothing i can do though ', negative
'username i know they have trouble but i never heard a thing i had many recommendations from mrtweet ', negative
'username no  mary amp i were going to go dress shopping tomorrow', negative
'username good morning you stop ignoring me just cos i said i like cough take that  am very sad nowboo hoo', negative
'feeling light headed and gross ', negative
'thanks chaffie thousand apologies please fogive me 4 i have sinned ', negative
'username goodnight chels and sorry about the major layoutdelay  lt3', negative
'username oh you were joking well now im crushed i was totally gonna stand in the middle of a field and wave my arms ', negative
'is waitin for th break down service as somethin fallen of my car ive got my hot water bottle with me feel such a twat ', negative
'username all in the middle if the night ive committed myself to installing windows 7 with boot camp but im already having issues ', negative
'username ah man so sad his cousin committed suicide yest and she was 8 months pregnant   can you imagine we been crying non stop ', negative
'damn its down ', negative
'megan equals murder ', negative
'poor sandra cantu my heart goes out to her family and friends rest in peace little one ', negative
'morning all v groggy this morning ', negative
'i feel soo bad for my doglet  she is not understanding why her mouth is so sore  poor little thing ', negative
'why oh why do i watch videos of people dying right before im going to sleep ', negative
'why luke worral doesnt have twitter ', negative
'username haha you better watch those two they might actually kill each other ', negative
'twitter is a lot less interesting since cute people suddenly stopped flirting with me ', negative
'my stomach is feeling satisfied nowbeen starving for 2 hours ', negative
'is very disappointed ', negative
'i nearly spoiled myself for house did just a teeny bit saw a name but then it went away via link  i wont be terribly surprised now  ', negative
'username ', negative
'username ya i was basically screwed just rewrote it  i will seriously go with you if you want i dont know anyone else who wants to goo', negative
'username lmaoo mornin baybee dont lie a peaceful journey my train is straight boring  not even a hooded teef in sight', negative
'i wish i had someone to talk to im so upset  no one likes me anyway', negative
'username hommeeworrkk  boo hope you fellas had a good night', negative
'username i wish id known that there were more tickets earlier rang this arvo  one left but amy would end up sitting alone sigh  too hard', negative
'woke up to find this coldfluillnesstype thing isnt going without a fight and apparently beats you up in your sleep sorry keynote ', negative
'whf tscc killed derek reese brian austin green i actually liked that character ', negative
'equinuxcom just crashed safari tks you ', negative
'quotfire of anatoliaquot is fired costumes are destroyed its so poor situation ', negative
'800am typical british morning cold wet road full of miserable angry drivers good times i need a holiday ', negative
'really now time for sleep  dreaming of my city more tattoos and other great things  waking up to early morning sociology ', negative
'just bought sour gummi worms peach gummi os and cheeto puffs and a 44 ounce soda im such a fat ass  had a huge dinner too', negative
'username you and me both i thought i found a tweetheart but i guess not  so the search continues ', negative
'username scroll back a few hours you missed a whole lotta jon ', negative
'username no   finished two years then had twinzz', negative
'missed 24 and the hills  now i have to catch up tomor but i have real housewives ugh i need to figure out my priorities', negative
'oh and its officially my birthday happy 23rd birthday to me looks around yet no one is here to wish it to me  eriks in bed', negative
'needs the motivation to get dressed and go to work i hate training ', negative
'didnt make it by here today   they are saying we will have snow tomorrow wtf  it is tennessee  it doesnt even snow here in winter', negative
'i just had two people stop following me ', negative
'tried to fix hubbys computer it didnt come with disks and now windows key wont work  might have to buy it like we can afford that', negative
'username  no way  ur at a game right now ', negative
'it seems that twitter lost some updates yesterday  again  twitter fail', negative
'my paronychia hurts ', negative
'url  remember these days neither do i siike i miss my old body  someday soon u shall be miine', negative
'back  work had a bad start of day almost falling down the stairs  not enjoying work yet', negative
'i lt3 cigsrip ', negative
'im up so much paperwork to do today n im kinda getting sick  not fun', negative
'just did 5km on the tready and want to die im not built for running ', negative
'username if only i didnt work an eveningnight job ', negative
'needs help with this anxiety crap ', negative
'username lol dont ask i was being nice given a ride shit started bar b cueing on the freeway  lmao i been had mine ready', negative
'username got home after 10 in the end back in for a 9am start aswell ', negative
'throat is so raw she cannot sleep  ', negative
' t i just asked my friend what piglet was winnie the pooh seriously guys what is it ', negative
'username haha now thats one i do know ', positive
'hitting the hay yawn goodnight  xoxo', positive
'woke up this morning dont believe what i sawa hundred million bottles washed up on the shore ', positive
'username haha it was huggies  we believe in the importance of play between parents and children ', positive
'woo thanks ron and steeve for following me yeow i have folowerss  haha  ps i wanna got to the ellen show ', positive
'username ah i hear you hope everything work outs ', positive
'tomorrowtoday is my freelazy day im so happy  im gonna sleep like nobodys business and maybe actually write something ', positive
'username thanks  p', positive
'url  claudia i hope this works  im a tweeter too  ', positive
'helping my dad again with the computer ', positive
'oh so here i am and and im bored  thankyou redbull for letting me drink you on such a short notice  ly redbull  fairys', positive
'username no doubt   i love the seemingly random stats  im going to have to incorporate that quot26quot into a presentation somewhere', positive
'username it was a good presentation  sluthood does not get talked about much ', positive
'username thanks ill go with quotwake wellquot  good night to you', positive
'username not a problem ', positive
'just found his ipod ', positive
'username hahahaha thats awesome ', positive
'username thank you ', positive
'hey guys everyone add username please and thank you   please retweet thank you', positive
'username url  ltltlt thisll cheer you up ', positive
'username you may need to finish some of it off  cant even look at the thing right now ', positive
'username and snoring zzzzz ', positive
'username im not that dense i dont play that low ', positive
'bits goa forces chief warden to resign after a mass revolt lasting 4 hrsway to go ppl ', positive
'cant wait to see steph ', positive
'almost there ', positive
'username i just got it i am super stoked and chilly is all your if you want it  woot glad i stayed up', positive
'shower then i think ill finish another cinderella story and then im going outt ', positive
'username i am truly honoured ', positive
'username greeting my canadian friend ', positive
'username thanks for the shout out ', positive
'username ', positive
'username you mean also in nz and i should just stay at home in the rain ', positive
'the day is bright and theres a big presentation to write ', positive
'username hope you get your nap feel better soon and enjoy baby isobel btw i saw the pic you posted on flickr and shes gorgeous ', positive
'username morning michael i is good  lol xx', positive
'username hi had shared with jim p we had connected on twitter  let me know if soho can assist', positive
'username now now steve its not about the numbers quality not quantity ', positive
'username  hahaha unfortunately not my lesbian crush is  leighton meester xd you ', positive
'good morning tom and dougie ', positive
'paw pawing my ass off smhim starting to feel better ', positive
'working lately on building my web url will appreciate any help or comment ', positive
'i am wearing my ski socks  nice amp warm', positive
'username aww that sucks glad that put you in a better mood ', positive
'username you know im lmao at you right now right  lol', positive
'username have a great daynight ', positive
'trying to find more friends to join twitter ', positive
'morning everyone ', positive
'username quotdrinking the drugsquot is a line from a movie i was just kiddin with yah girl   url watch  220 ull get it ', positive
'rereading username avalon high for the nntthh time ', positive
'username mimi hi   i love your pic u look good', positive
'wowawesome night posted my first website  small steps but progress nonetheless', positive
'username i think if i click the word quotreplyquot it gives me a new window of what youre replying to ill do that now ', positive
'username all done  check your blog ', positive
'username we know all about crazy bloggers ', positive
'username my current favourites are life house and formerly boston legal i guess i enjoy sarcasm ', positive
'username hopefully it wont stop you getting to the studio on time although you could always do a terry wogan and broadcast from your car ', positive
'username yeah sure but its my sisters so take extra gd care ', positive
'trying xdancer app by samir on my cell lol its seriously fun using it on a walk with my mom have to keep moving to hear the music ', positive
'hope tomorrow is a nice day ', positive
'username love the uno  who doesnt  ', positive
'goodnight everyone ', positive
'all going according to plan oh joy ', positive
'username suckered phil or larry into the scifive did you guys get a pickup game going over at the office today ', positive
'because of username ive been singing quotim a little teapotquot for days now ', positive
'username hows your holy week coming along hope im not bothering you but do you think we can get the froulala cards this week ', positive
'iphone spotify im now able to run spotify on my iphone through a remote desktop session to my pc using jaadu rdp it works ', positive
'for your info we didnt try the laksa i ate the tongseng chicken lycee the mango salad n fried shrimp was good i like it ', positive
'another sunny day here in the south of the netherlands ', positive
'username but now youve got a lot of catching up to do tweety was on a roll hahaha so was d  and the rest of us ofcourse ', positive
'if the iphone was being promoted by bal thackeray he would call it kaayphone  haahahahahahah lolol', positive
'username thanks    appreciate that', positive
'username i cant believe you pulled that off  good shit dude  i so wish i was there  sounds like it went well  ', positive
'username lemme pour u some hot tea with some honey talk to me woman ', positive
'username so you may just stay outside and wonder how quick the operation is ', positive
'is still freezing in melbourne but the comedy festival is on  statravel', positive
'every bone in my body is aching but it was worth it the prodigy rocked newcastle last night ', positive
'username lol very good point ', positive
'username url  aww mwah  xx', positive
'when a national championship was won and 87 band members welcome to an elite group cheersquot mr fuchss toast to us go heels ', positive
'username you should have a vote and i vote yes going on broadway would be amazing ', positive
'username you should make a good morning train trip with tea and salty pretzels ', positive
'username nah obama had unc as his champ izzo should get a 479 billion bonus ', positive
'username hahahamaybe twitter has a conspiracy and are checking all political based tweets ', positive
'username hey heidi  i love you and your music  keep on doing your thing  much love and support ya bwoi salman   reply ', positive
'my son has treated me to a yummy lunch today in lygon st carlton  for my birthday drove me in while on his ls  lovely surprise ', positive
'username you too good luck with the photoshoot sure youll be fine ', positive
'goodnight cant wait for school in the morning ', positive
'username yes thee target  it may happen again this week ', positive
'there are people we dont like it they must be very strange people  re url', positive
'and like that she was gone but at least her hair is natural brown again ', positive
'lmfao i put baseball when i ment to put golfball ', positive
'username  let me know when and well make it happen', positive
'ah twitter seems to be working again ', positive
'username you fail at life and all that it holds ', positive
'ds parties in the lounge are so much fun ', positive
'if a dude can do this i will thank him and shake his hand ', positive
'username thanks for your atwood advice  ill put them on my list ', positive
'is no longer concern about that someone hehe ', positive
'morning  in the caravan at the mo and its freezing but last night was class  today should be awesomee', positive
'i would marry someone if it meant they could stay ', positive
'username username neat i found the answers thank you ', positive
'username welcome  ', positive
'username thanks very much i appreciate it and were the first site on the web with this review ', positive
'found it  listening to blink then going to bed xoxo', positive
'phew remembered an anniversary card   8 years today', positive
'username im sure many people do jeffree ', positive
'is finally off to bed made rescue videos and lost sleep  rescue me  url', positive
'username thanks mick ', positive
'username im so glad youre feeling better hugs ', positive
'username hi  id love to see a bumper sticker that read quotministers make you scream for godquot  im so going to hell now', positive
'getting ready to go away tomorrow ', positive
'happy birthday to my wee lil one michael patric orourke hes 1 year old now ', positive
'my ex boyfriend once blamed me for making the freckles on his skin raise above the surface he thought id done it to him  i said wtf', positive
'username bonjour wii is more fun ', positive
'too happy to wash away my grin ', positive
'username excellent tip  makes wonder what you liked best bones try at manipulating people or ms strawberry lol', positive
'goodmorning preparing for conference call with the goal to come up with improvement points for internal cooperation come to me ideas ', positive
'she makes every everything bad in my life seem ok in just a few words with her gentle voice  url', positive
'quotwell be a beets cover bandquot i would pay money to see that ', positive
'yep im receiving dms so at least some of you have no problems with dms i however cannot send dms to anyone thanks for playing ', positive
'hi rhian this is my first post on twitter so hope it works ok my mbts r fab  its a pity i cant wear them 2 work hv a good day ', positive
'umm did not see that one coming lol  ', positive
'username ill be in bxl tomorrow so if you would have gone back tomorrow eve we could train together but thursday will be a bit late ', positive
'username when has that ever stopped you ', positive
'just found that locavore  a person who goes out of the way to eat food produced locally ', positive
'username oh and that one but the one before the talk ended inside the room u know delegates asking questions at mic  when me cing u', positive
'wwtoutlemondesurcfblogspotcom ', positive
'i dont know what im doing here       can you tell me what can i post here', positive
'username yes you can do that ', positive
'so follow username hes the coolest ', positive
'username i know but we can dreamwish or just hope ', positive
'username heh i mean i drunk so much liquor recently  no worries  and hiro has gone today ', positive
'has conquered the greek exegetical paper beast only little stuff remaining to finish it praise jesus   ', positive
'username cmon say me something it will cheer me up  say hi you lazards', positive
'another challenging meeting in french i hope it will be productive and that i will be able to understand ', positive
'says red buhok qku   hihi   url', positive
'username hi ', positive
'watchin movies chillin ', positive
'made my dad a myspace to bring awareness to alzheimersadd him  url', positive
'username thanks for putting up with us     wv09 webvisions', positive
'set up my twitter account ', positive
'username show on april 23rdpomona college ', positive
'username are yous having a good morning today dougie  it just became morning about twenty minutes ago here in america ', positive
'username enjoy the lens ', positive
'username awake already big question and i have 79 thingys left can i do an interview with you guys the 18th in adam please reply ', positive
'day is done  heading for bed  keep the twitterverse safe ', positive
'but then theres all the rest ', positive
'had an awesome day at work getting paid for what you love possibly has to be the best feeling ever  ', positive
'username ongina perhaps contestant in rupauls drag race ', positive
'url can create wordles url of your tweets  nice ', positive
'username when i first got her i was thinking of weenkee or oracle but weenkee is more cool and she has a real winkey on her cage ', positive
'so tired finally getting some sleep nighty ', positive
'username love your sense of humour its more about being fired up than burnt out   whats happening in your world this week', positive
'username yes thanks  just about to get some hot coffee and hoping that normal service will be resumed as soon as possible ', positive
'username you like ladyhawke you are so cool ', positive
'the essays are finished and im going hoome ', positive
'mils sms this morn  quotgood morning how are uquot so tahching ', positive
'yeay have a parking space from tomorrow  thats an extra half hour in bed in the mornings  apart from the day i have to fly get up at 0515', positive
'username nice one does that mean youll put up an avatar too ', positive
'username i know  are you still on shits sorry i mean shifts ', positive
'username holyshitholyshitholyshitholyshit ', positive
'off to london back online 14th of april so c u then ', positive
'username but thanks ', positive
'username  thanks', positive
'good morning world i wonder what sort of adventure you have in store for me today ', positive
'username the d700 rocks every day ', positive
'good day today out door totally prepared early sun shining and salsa tonight o and listening to close to me ', positive
'username username what happen to msu   go unc lol ', positive
'whew i love the movie quotpassengersquot ', positive
'username while i cant speak for beyonce i would think she would say that you deserve something better ', positive
'username welcome have a nice tweday ', positive
'actually ive been sleeping for about 6 hours just not been good 6 hours of sleep i should feel fine im good ', positive
'username around about mid may for 3 weeks ', positive
'cant wait for tomorrow ', positive
'username yummy caramel latte goodness  mum youve got me onto something here lol  url', positive
'username lol start over  if u were a melerr dude go firearms or bigguns  or vice versa same for goodevil lotsa fun', positive
'username i am looking forward to some funny tweets from you  have a nice day xx', positive
'ebtmcom is back ', positive
'username no  i wont say what i was gonna say  morning ', positive
'long day hope i can catch a few zzs as a result grabbing blankey     then off to chair gotta b up in just a bit 4 the bloodletting ', positive
'good morning internet my ipod touch might come today  even if it does im not using it until sunday', positive
'wants to go to a baseball game doesnt care whosomeone take me ', positive
'username  too bad its true for the most part ', positive
'another day another coach load of brummies ', positive
'username thank god i dont have to take bio ', positive
'awake on the phone  txt me', positive
'10 blisters from last nights gig 4 of which have turnedare turning into ulcers of sorts still same gig tonight again ', positive
'wants to find time for scrapbooking ', positive
'username  dream  miley cyrus yeah amazing ', positive
'username thats way too sweet  thanks for the kind words  ', positive
'dear mr rudd fibertohome ill believe it when i see it and when i see it ill hump it  url', positive
'dansu o shimasho ne ne hip hop combo in front of adult hippidy hoppersnot cool hip hop combomint hip hop isolation awesome ', positive
'is it night everywhere or any daylight there ', positive
'username great just enjoying my coffee while the boys are out at footy training ', positive
